0.69518,-1.64315
-0.95320,-1.54332
-0.95389,-1.54329
0.48571,-1.79330
-0.97342,-1.54328
-0.30667,-1.91048
-0.65870,-1.66755
0.82022,-1.57497
0.74806,-1.61089
-0.96297,-1.54313
0.66300,-1.66461
-0.71122,-1.63293
0.37498,-1.86959
-0.43398,-1.83013
0.23295,-1.94723
-0.83670,-1.56839
0.88682,-1.55272
0.32741,-1.89869
0.95820,-1.54318
-0.96594,-1.54313
0.66195,-1.66532
0.45172,-1.81769
0.64630,-1.67615
0.34721,-1.88691
-0.23474,-1.94644
-0.58007,-1.72384
-0.00728,-1.99995
-0.99752,-1.54505
0.99665,-1.54495
-0.83184,-1.57027
-0.68019,-1.65300
0.51398,-1.77263
0.61874,-1.69570
-0.43100,-1.83220
0.89050,-1.55185
-0.52190,-1.76679
-0.16967,-1.97163
0.50737,-1.77748
0.93256,-1.54476
-0.78856,-1.58940
