-0.74038,-0.59807
0.52061,0.93274
0.65252,1.35614
0.53563,0.97621
-0.58613,-0.44395
-0.37690,-0.28839
-0.62016,-0.47407
-0.84046,-0.72777
0.31264,0.44095
-0.20966,-0.17492
0.48422,0.83222
-0.55070,-0.41444
-0.63505,-0.48787
0.52373,0.94169
0.44413,0.72899
0.83787,2.12808
0.46091,0.77127
0.27611,0.37340
-0.85943,-0.75561
-0.10877,-0.09823
-0.11631,-0.10435
0.18652,0.22780
-0.42212,-0.31915
-0.90742,-0.83119
-0.75261,-0.61249
-0.14202,-0.12472
-0.72095,-0.57591
0.94535,2.68386
-0.98346,-0.96747
0.06018,0.06402
0.10886,0.12200
-0.14100,-0.12392
0.29234,0.40278
0.26065,0.34629
0.75776,1.76706
-0.29153,-0.23132
-0.64824,-0.50043
-0.48504,-0.36389
-0.34619,-0.26783
-0.30899,-0.24301
