0.09764,-0.74051
0.89528,-0.30077
-0.40036,-0.60302
-0.27951,-0.67498
0.32454,-0.65036
0.50234,-0.53117
-0.28041,-0.67452
-0.63574,-0.43358
0.45675,-0.56412
-0.93197,-0.29482
0.05738,-0.74671
-0.55633,-0.49135
-0.52405,-0.51520
-0.98462,-0.29385
0.12151,-0.73534
0.35463,-0.63237
0.71526,-0.38042
0.10731,-0.73855
0.79742,-0.33514
0.52941,-0.51125
0.90169,-0.29944
0.03916,-0.74847
0.63373,-0.43500
-0.29193,-0.66848
-0.64306,-0.42842
-0.06740,-0.74547
0.88837,-0.30235
-0.42135,-0.58884
-0.36306,-0.62714
0.68750,-0.39817
-0.06776,-0.74542
0.11194,-0.73755
0.77557,-0.34594
0.61010,-0.45193
0.23944,-0.69433
-0.50933,-0.52604
-0.07129,-0.74493
-0.75199,-0.35867
0.38577,-0.61263
-0.21369,-0.70539
