0.57153,0.20861,-0.26684
0.58311,0.25462,-0.30486
0.50830,0.61795,-0.49159
0.23665,0.15937,-0.15679
0.17884,0.67984,-0.45344
0.11402,0.90242,-0.49655
0.03766,0.63735,-0.43430
0.87128,0.83702,-0.57185
0.96406,0.22502,-0.23190
0.03909,0.13155,-0.12296
0.84734,0.19226,-0.26665
0.41228,0.27413,-0.27774
0.95159,0.25933,-0.26742
0.08666,0.12499,-0.11778
0.37315,0.00519,-0.03775
0.59541,0.80175,-0.56575
0.74744,0.94120,-0.60373
0.37599,0.07497,-0.10532
0.50202,0.34561,-0.34889
0.79987,0.14883,-0.24017
0.90115,0.53909,-0.46612
0.05646,0.90631,-0.49578
0.93042,0.10649,-0.15686
0.46841,0.22381,-0.25340
0.53994,0.19497,-0.24838
0.01250,0.27150,-0.23464
0.31945,0.92612,-0.51946
0.88372,0.74762,-0.54840
0.55719,0.64507,-0.51361
0.19739,0.65322,-0.44604
0.45704,0.34796,-0.33926
0.75636,0.60132,-0.52595
0.07913,0.61766,-0.42736
0.47394,0.77000,-0.52955
0.07410,0.09078,-0.08704
0.48239,0.70645,-0.51502
0.01821,0.38366,-0.31007
0.13365,0.31058,-0.26442
0.63505,0.24279,-0.30679
0.55920,0.33322,-0.35478
