1.19603,1.21289
2.50193,1.75424
0.96142,1.08745
3.92146,2.19622
2.55345,1.77221
2.64571,1.80395
2.80269,1.85669
0.23180,0.53396
2.74145,1.83630
2.58080,1.78168
2.55011,1.77105
1.92073,1.53704
1.40426,1.31424
3.08498,1.94795
0.97575,1.09552
3.08741,1.94872
2.91330,1.89297
1.62564,1.41405
0.30604,0.61354
2.70753,1.82490
1.31427,1.27144
2.11189,1.61171
3.97523,2.21123
3.55930,2.09235
2.20732,1.64773
3.50185,2.07540
0.40498,0.70578
3.68286,2.12836
1.11692,1.17210
3.35730,2.03211
3.57792,2.09782
1.89340,1.52607
1.73956,1.46276
2.00395,1.56999
0.56389,0.83282
3.06310,1.94103
3.65142,2.11926
0.25900,0.56442
1.29736,1.26323
3.91579,2.19464
