-0.27892,-0.21677
-0.61557,-0.32631
-0.96487,-0.06545
-0.36059,-0.26054
-0.12677,-0.11248
0.80903,2.42152
0.03710,0.03853
0.82835,2.55374
-0.70058,-0.31272
0.73638,1.97197
-0.63100,-0.32555
-0.11069,-0.09965
0.26580,0.36021
0.02753,0.02831
-0.53303,-0.31963
0.30944,0.44399
0.60721,1.33575
-0.20762,-0.17161
0.80276,2.37979
-0.53856,-0.32059
-0.54724,-0.32197
0.38890,0.62185
0.34687,0.52340
-0.86045,-0.20898
0.14978,0.17607
0.13788,0.15988
-0.81655,-0.24968
0.21300,0.27009
-0.55464,-0.32300
0.27116,0.37004
-0.72796,-0.30298
-0.24947,-0.19889
0.83742,2.61774
-0.23931,-0.19246
0.63488,1.45633
-0.34741,-0.25408
0.53349,1.05093
-0.14852,-0.12925
-0.28709,-0.22154
-0.87419,-0.19403
