-0.43495,-0.82946
-0.67894,-0.65383
0.86311,-0.55929
0.92447,-0.54569
0.57051,-0.73088
-0.36935,-0.87318
-0.77805,-0.59467
-0.28731,-0.92093
-0.29019,-0.91940
0.90519,-0.54876
-0.81904,-0.57547
0.10794,-0.98842
-0.80729,-0.58059
0.60065,-0.70878
0.46455,-0.80856
0.00954,-0.99991
0.22013,-0.95273
-0.39264,-0.85813
0.17104,-0.97118
0.70116,-0.63930
-0.27078,-0.92941
-0.52167,-0.76696
-0.16404,-0.97346
0.10152,-0.98975
0.84695,-0.56464
-0.83360,-0.56958
0.67378,-0.65729
0.73589,-0.61793
0.06539,-0.99573
-0.07610,-0.99423
-0.22575,-0.95035
0.95952,-0.54316
-0.84901,-0.56392
-0.65654,-0.66904
0.55519,-0.74219
0.23714,-0.94537
0.83591,-0.56869
-0.92172,-0.54606
-0.39173,-0.85872
-0.48437,-0.79427
