0.19072,0.43779,0.38006
0.51178,0.91108,1.22771
0.88582,0.98312,1.59735
0.41919,0.71583,0.89730
0.72559,0.88176,1.36508
0.07880,0.77886,0.64882
0.14147,0.16722,0.16896
0.92094,0.73499,1.31048
0.44383,0.60944,0.79234
0.82494,0.38303,0.88069
0.63004,0.13117,0.60638
0.21288,0.81799,0.83156
0.80311,0.29089,0.80403
0.05593,0.34951,0.17776
0.85030,0.62671,1.13422
0.68391,0.06542,0.63611
0.63186,0.52820,0.86604
0.57460,0.67268,0.98071
0.91895,0.07226,0.80019
0.56373,0.32271,0.63829
0.75029,0.04731,0.68409
0.80751,0.40587,0.88656
0.27917,0.23666,0.33154
0.12252,0.35560,0.24833
0.11912,0.10801,0.13051
0.14142,0.43459,0.32870
0.30599,0.46308,0.51405
0.91468,0.27361,0.86716
0.12317,0.36215,0.25364
0.74441,0.25999,0.74508
0.83989,0.86492,1.42480
0.61130,0.90297,1.30190
0.68832,0.86832,1.31978
0.57441,0.51740,0.80786
0.85124,0.51978,1.01899
0.09724,0.97901,0.91539
0.30826,0.71388,0.79125
0.79286,0.51257,0.97208
0.64926,0.17082,0.63377
0.25453,0.77087,0.81167
