1.31053,2.10156
1.45577,2.27876
1.39356,2.20351
0.88900,1.56543
1.86059,2.74254
1.14415,1.89279
1.32297,2.11695
0.62768,1.23397
1.57144,2.41597
0.51332,1.09576
0.93940,1.63035
1.26709,2.04760
0.21075,0.77266
1.54281,2.38234
1.24508,2.02011
1.46572,2.29071
0.81351,1.46845
1.89558,2.78043
0.64770,1.25876
1.03676,1.75561
1.50511,2.33773
1.25915,2.03769
0.65379,1.26633
0.73201,1.36457
0.92855,1.61637
1.84536,2.72593
1.08803,1.82129
0.07096,0.65215
1.71953,2.58620
0.34669,0.90851
1.91373,2.79996
0.53656,1.12332
1.86598,2.74839
0.75584,1.39481
1.29503,2.08236
0.55063,1.14015
0.92001,1.60537
0.92188,1.60778
0.21977,0.78113
1.88384,2.76775
