0.02281,0.72869,0.03404
0.53051,0.98734,0.55749
0.24331,0.82729,0.32614
0.91359,0.33417,1.49582
0.31627,0.05596,0.62108
0.46881,0.84092,0.60253
0.32195,0.44204,0.57201
0.00616,0.96821,0.00698
0.47449,0.55924,0.77457
0.41607,0.39357,0.74653
0.79835,0.68818,1.10640
0.89566,0.72942,1.16400
0.29671,0.83623,0.39194
0.62419,0.22828,1.13856
0.84119,0.39297,1.37723
0.47834,0.64040,0.73820
0.35153,0.07647,0.68665
0.72322,0.21679,1.29263
0.60444,0.14251,1.12508
0.35332,0.95632,0.39898
0.99803,0.81634,1.15117
0.90174,0.99861,0.84946
0.20138,0.95056,0.23251
0.98844,0.36027,1.56311
0.20371,0.04475,0.40420
0.19683,0.32834,0.37022
0.76159,0.32630,1.30732
0.67966,0.38310,1.16594
0.45293,0.63173,0.70630
0.55550,0.34391,0.99297
0.45025,0.63611,0.70014
0.39608,0.10417,0.76743
0.86691,0.80375,1.05813
0.19665,0.83899,0.26112
0.45447,0.31371,0.83513
0.59134,0.63351,0.89861
0.05018,0.57915,0.08396
0.43325,0.96224,0.48002
0.41414,0.31491,0.76523
0.28478,0.40626,0.51616
