0.58717,0.69988,0.72448
0.06007,0.45996,0.08761
0.99770,0.79304,0.91987
0.12811,0.29076,0.18898
0.18928,0.63511,0.26612
0.22567,0.88050,0.30041
0.49444,0.28208,0.66880
0.86453,0.71540,0.90176
0.85570,0.26401,0.95069
0.94250,0.92413,0.88412
0.56300,0.44925,0.72886
0.07620,0.19070,0.11354
0.08015,0.97654,0.10592
0.86244,0.86458,0.87336
0.61478,0.40146,0.78091
0.49910,0.22218,0.67645
0.88959,0.92998,0.86897
0.99376,0.94561,0.88744
0.44829,0.52607,0.60147
0.57650,0.24704,0.75513
0.33630,0.65315,0.45778
0.21174,0.28303,0.30917
0.92726,0.82018,0.90228
0.66325,0.34568,0.82620
0.37316,0.43433,0.51849
0.89526,0.92464,0.87188
0.39835,0.94632,0.50078
0.36351,0.98777,0.45667
0.38735,0.92233,0.49155
0.25562,0.89815,0.33701
0.48210,0.23570,0.65715
0.52136,0.76051,0.65439
0.05942,0.33142,0.08779
0.22059,0.34644,0.32001
0.55570,0.40382,0.72529
0.15413,0.58034,0.21957
0.58743,0.84332,0.70390
0.78873,0.39382,0.90789
0.95016,0.78448,0.91428
0.15459,0.23838,0.22818
