0.00965,0.97547,0.01081
0.75427,0.88739,0.77861
0.57129,0.57858,0.72331
0.88117,0.46554,0.94281
0.50334,0.04503,0.96956
0.30106,0.23887,0.75070
0.42714,0.05973,0.95046
0.50759,0.08206,0.94588
0.67956,0.06996,0.97334
0.78259,0.58106,0.86724
0.50157,0.21148,0.86422
0.96773,0.68828,0.97767
0.98503,0.20078,0.99698
0.67004,0.08022,0.96839
0.36498,0.37729,0.68367
0.84119,0.18301,0.96885
0.10377,0.92903,0.12187
0.35847,0.40140,0.66245
0.83224,0.22925,0.95878
0.66649,0.35926,0.86436
0.93310,0.24251,0.98335
0.93939,0.60032,0.96316
0.98234,0.51265,0.99091
0.19346,0.78365,0.27602
0.13109,0.76859,0.20978
0.35579,0.07986,0.92079
0.60216,0.22102,0.89395
0.83741,0.85755,0.85885
0.64941,0.32412,0.86943
0.40466,0.71557,0.52341
0.98190,0.55669,0.98989
0.85052,0.25524,0.95952
0.93562,0.76448,0.95040
0.15900,0.34774,0.52758
0.15086,0.90687,0.17991
0.89770,0.36598,0.96127
0.34917,0.69214,0.48274
0.53865,0.24266,0.86059
0.63309,0.38397,0.83901
0.63563,0.04232,0.98101
