0.60592,0.78641
1.26524,1.77351
1.35575,1.89999
1.30986,1.83625
1.99797,2.70575
1.63221,2.26642
1.15346,1.61315
1.49372,2.08663
0.40974,0.49860
1.43418,2.00700
0.73173,0.97793
1.68289,2.33032
0.92007,1.26567
0.21935,0.24531
1.68377,2.33141
0.38936,0.47000
0.11259,0.11929
1.85157,2.53589
0.30088,0.34971
1.37272,1.92334
0.15281,0.16529
0.32978,0.38825
0.72160,0.96243
0.46712,0.58068
0.03151,0.03202
0.66304,0.87302
1.07956,1.50479
0.53819,0.68498
1.70896,2.36280
1.71504,2.37033
0.77544,1.04487
0.42714,0.52326
0.18469,0.20302
0.61783,0.80441
0.60367,0.78302
0.43694,0.53724
1.47813,2.06592
0.86368,1.17985
1.73052,2.38946
1.69121,2.34071
