1.19400,1.12547
0.78402,0.85026
0.75119,0.82635
2.27658,1.73057
1.74740,1.45076
2.35378,1.76947
2.10909,1.64461
2.69209,1.93520
3.43681,2.27739
2.59706,1.88939
1.49907,1.30983
0.73671,0.81570
0.41607,0.55733
1.74085,1.44713
0.08771,0.19741
2.42221,1.80360
2.65917,1.91939
2.96914,2.06580
3.39219,2.25763
1.89236,1.52992
3.59371,2.34618
1.78594,1.47201
1.43461,1.27201
1.42035,1.26356
3.39776,2.26010
0.59462,0.70712
1.43458,1.27199
1.52521,1.32501
0.62596,0.73175
1.42666,1.26731
2.28994,1.73733
3.12272,2.13643
3.99027,2.51576
3.44840,2.28250
0.20006,0.34206
2.81837,1.99526
0.39671,0.53990
0.86163,0.90548
2.46866,1.82659
2.57192,1.87718
