-0.87344,-0.87686
-0.10157,-0.19252
0.30901,0.69767
-0.48392,-0.71241
0.20182,0.44063
0.17294,0.37353
0.52096,1.20972
0.71471,1.59638
0.21527,0.47225
0.44685,1.03454
-0.17395,-0.31627
0.47476,1.10147
-0.30210,-0.50680
0.76083,1.66294
0.97581,1.76503
-0.17169,-0.31258
-0.25060,-0.43469
-0.06254,-0.12109
-0.55995,-0.77506
-0.56475,-0.77854
0.83797,1.74282
-0.76950,-0.87222
-0.34217,-0.55872
-0.64065,-0.82591
0.66324,1.50829
0.54386,1.26185
0.72088,1.60601
0.78269,1.68982
-0.93850,-0.86436
0.08962,0.18700
0.90694,1.77506
0.92296,1.77665
0.32576,0.73862
0.44738,1.03582
0.68511,1.54735
0.34199,0.77837
-0.08858,-0.16910
0.82998,1.73657
0.31498,0.71226
-0.73408,-0.86387
