0.57720,1.31471
-0.55371,-0.34611
0.80473,3.00192
-0.25983,-0.20618
-0.21524,-0.17710
0.70157,2.07054
0.55924,1.22998
0.88828,4.04502
0.01687,0.01716
0.24727,0.32843
0.05545,0.05870
-0.15112,-0.13128
-0.36173,-0.26504
-0.00672,-0.00668
-0.99003,-0.02902
0.15776,0.18730
0.34982,0.53705
0.99982,5.99631
0.13810,0.16023
0.34668,0.52973
-0.78956,-0.33431
0.53536,1.12509
0.57469,1.30254
0.35505,0.54941
-0.44657,-0.30626
0.16809,0.20205
-0.75817,-0.34932
-0.04237,-0.04064
-0.00785,-0.00779
0.94728,4.98511
-0.23143,-0.18791
0.20115,0.25178
0.04199,0.04383
-0.40377,-0.28638
-0.07883,-0.07307
0.26691,0.36395
0.15665,0.18574
0.98207,5.63446
0.26359,0.35782
0.77682,2.71580
