0.92591,0.97467
0.23765,0.61942
1.02867,1.00947
0.90097,0.96584
2.51158,1.35930
2.20500,1.30158
0.94368,0.98086
1.53620,1.15385
3.10861,1.45945
2.88051,1.42284
1.09244,1.02991
3.12222,1.46158
2.65564,1.38481
3.22145,1.47690
0.59099,0.83919
1.35986,1.10789
1.28378,1.08683
3.93677,1.57899
1.29662,1.09045
2.30649,1.32125
3.73942,1.55215
1.32269,1.09770
0.61643,0.85106
0.82197,0.93674
2.50103,1.35739
2.09988,1.28056
0.93731,0.97865
0.79120,0.92490
3.18267,1.47095
3.01875,1.44525
3.74121,1.55240
0.39826,0.73574
3.07846,1.45471
2.53001,1.36262
0.91807,0.97191
0.86738,0.95368
2.76730,1.40395
0.95491,0.98474
3.71840,1.54924
0.62764,0.85619
