0.44391,0.66627
3.57777,1.89150
1.04668,1.02307
1.66942,1.29206
3.07049,1.75228
0.45397,0.67378
0.22182,0.47098
2.83183,1.68280
3.99013,1.99753
0.42738,0.65375
0.23236,0.48204
2.32690,1.52542
0.52080,0.72166
1.28014,1.13143
0.88703,0.94182
1.85897,1.36344
0.37696,0.61397
2.15098,1.46662
2.87005,1.69412
2.44827,1.56470
1.97777,1.40633
1.28051,1.13159
3.24310,1.80086
0.11838,0.34407
2.33342,1.52755
0.56057,0.74871
0.04753,0.21801
3.42570,1.85086
0.09057,0.30095
3.14535,1.77351
0.18864,0.43432
3.81731,1.95379
2.36798,1.53882
0.13953,0.37354
2.64561,1.62653
1.05178,1.02556
1.40462,1.18517
2.43633,1.56088
0.19413,0.44060
1.78657,1.33663
